rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.03322204,0.00034861517,0.08061006,0.0023017155,1372.8214993768165,70377.80045213495,2738.0917764669603,315856.807533201,0.26145098,0.08511877,-295.74353,3994.2317,134.53831,308.06595,-22.449306,160.33974,40.759247,85.60886,-5.8759804,118.019165,9.276347,69.65728,-11.875942,85.56292,6.2949286,85.62403,-8.866929,57.087982,4.40629,76.68996,-9.378154,105.28147,4.06138,82.86908,1.625683,93.99707,5.1374664,80.13204,5.4404244,100.6565,2.281029,84.61692,-1.8154349,98.2809,-2.9235117,100.387566,0.13862076,87.819305,3.1956723,102.614296,classical
0.10167485,0.00051895884,0.2653502,0.008674718,2115.9838949624827,189432.86856761161,4689.613309216573,823406.6376792063,0.378793,0.08132049,-119.17545,1387.6809,107.44643,274.55615,-10.9727545,197.46094,58.55446,58.685173,-12.931377,81.618744,26.831795,57.357807,-17.640741,51.142498,19.371054,50.606285,-15.608501,43.734398,13.5666485,54.033173,-16.67103,45.89799,11.872087,33.91832,-12.187864,34.916256,5.232598,41.785587,-6.1726136,40.881126,4.253889,39.68189,-8.042082,42.630722,3.5274684,34.146507,-7.682268,51.04462,-1.3451043,43.839245,rock
0.25125322,0.0037427805,0.6602032,0.03970027,2141.3320152712313,127421.76192324286,4627.63035068571,972496.3818454052,0.3388864,0.08661681,-29.400257,1406.9934,108.69148,254.51268,-25.589895,268.19858,38.440144,154.75987,-18.353867,203.77936,21.7857,97.36748,-25.172714,99.986725,22.406967,62.850365,-17.606058,83.9522,14.675623,88.97707,-12.086358,61.486843,5.462191,64.140526,-7.70603,64.24384,7.410018,66.95778,-11.327915,65.514885,7.2359223,68.16674,-9.470523,81.96284,1.9366981,70.21054,-6.331344,57.247166,-1.3017333,61.935608,blues
0.115102775,0.00035892805,0.2885221,0.003629584,1878.7740300458224,85768.44866479511,3634.0696919444176,469139.5971008139,0.34679076,0.078628585,-85.26499,552.0401,118.42306,374.04797,-31.47277,72.898315,20.282015,38.525642,-4.4177094,51.523357,6.9225984,42.67018,-10.950942,30.956823,-1.6200851,26.40625,-7.367902,27.198805,-3.0172997,46.351395,-4.4372015,28.12996,-1.4064466,44.176636,-4.246369,36.132996,-4.164333,24.97407,-3.9796493,28.573154,0.2765607,29.951643,-3.3924837,35.6628,1.6937985,24.496012,-3.6853893,66.99904,-3.4415329,59.938557,classical
0.17533581,0.0049517713,0.40156853,0.033001926,1555.9530444453383,410149.007404309,3218.1472069707816,1378305.0199947124,0.32867116,0.09122943,-124.83957,2614.477,127.38223,724.39526,-23.38181,313.48346,47.360462,208.29431,0.56311077,232.66708,15.991255,210.8977,-9.954187,127.15197,16.180136,89.708565,-16.72955,179.0762,6.785199,105.20072,-8.18707,106.76879,3.2049851,73.53462,-1.5920391,66.28482,-2.1546216,61.67676,-3.5263731,66.87882,2.2071302,50.901703,-1.4075699,54.78184,-1.689278,56.481594,-1.0261394,49.404564,-2.6274633,43.44392,country
0.17611368,0.0036342088,0.40152347,0.026302883,1425.2635079969482,268258.6028374222,2980.9403079951144,1197117.0931135484,0.27091026,0.086912125,-139.62306,2069.8184,128.79353,590.9671,-20.249361,368.39896,49.443615,210.05568,-2.1603606,179.39609,16.988024,151.05795,-8.355296,103.6022,9.8182955,89.752785,-20.150694,79.5383,2.5017846,136.21967,-11.247767,83.2392,3.766037,67.86105,-6.4246874,91.38002,-3.3514197,113.57527,-2.8953953,86.463936,1.9763129,70.23497,-4.182942,78.64672,1.3833525,69.80931,2.4402025,70.121994,-3.6237288,63.63987,country
0.12049466,0.0003274195,0.3075687,0.0055544632,2429.33595917585,97695.91814346379,5065.152705047891,232186.6239344558,0.3052495,0.08007464,-89.391495,695.12354,93.78779,192.58809,-14.57109,133.76846,54.391533,99.30157,-33.51502,64.555954,19.421158,41.70029,-19.763674,47.00677,13.022463,46.06327,-13.869494,52.43446,14.611718,51.5353,-14.970264,60.203384,10.589298,35.3749,-18.023413,34.410305,6.658279,55.10666,-10.205867,54.281418,6.529359,39.768433,-10.848846,36.446465,3.3216321,41.19336,-6.1875305,42.51324,2.9994206,40.246086,blues
0.2707483,0.0018969723,0.68856,0.024331374,2443.2389164951205,130582.5222108038,5267.559814453125,414812.7802275698,0.42153448,0.078732304,-3.5590715,1020.6434,92.92779,171.49611,-25.118544,148.00331,45.18721,65.70567,-10.871894,70.28931,31.86242,42.49345,-18.057922,72.84969,28.628012,48.181896,-10.234054,59.0572,14.673487,41.78981,-14.906988,30.210163,14.751648,28.555014,-15.609783,40.881348,9.549894,42.952213,-14.798732,35.298443,2.0748363,46.79323,-13.824648,38.152576,3.5714698,33.259754,-5.971642,34.376945,-1.6474384,59.87319,blues
0.21792412,0.019352263,0.46451572,0.07686218,3053.2752032919216,1146890.6209204262,6667.5096824811335,3485109.9794060746,0.4983869,0.08548809,-74.77094,3478.2996,58.740543,794.00977,9.939784,672.1017,21.570108,293.4947,15.071628,271.76147,4.9377294,175.23712,2.282748,193.17943,5.468898,160.11989,3.1200333,140.48828,0.6039443,106.77235,2.4664063,104.72332,4.2114406,111.84058,3.4745803,90.08546,3.5953388,85.681625,2.7740333,73.2631,1.884574,54.007244,-1.7012314,61.615574,-1.1449336,39.353203,-1.3548872,42.695827,-4.013696,55.738075,hiphop
0.045294043,0.0001508178,0.11066054,0.0014947784,2151.985122584835,238262.29535053065,5013.611350044746,2667004.454977573,0.26958323,0.08031455,-215.39735,1516.9489,100.96081,295.59927,17.098629,278.0893,12.978259,118.634796,16.062912,94.88887,4.7642055,87.041084,4.5650473,51.275543,-3.1336946,42.729923,-4.1540823,39.258404,-2.2966676,41.503605,-4.928966,52.864033,-3.3494503,50.53799,-1.4255524,37.65946,-5.027763,43.37901,-0.6690236,54.381977,1.347664,69.65518,1.9956139,102.45228,-0.25326055,114.5886,0.96090025,87.66647,-2.129334,69.71433,jazz
0.12288418,0.002010328,0.31292632,0.016010854,3653.396938317012,318522.2626879125,7835.32762084583,556121.0546121306,0.35765976,0.08562992,-65.79326,1610.2891,52.831802,193.57451,16.578833,324.5184,12.54698,226.17778,5.604338,135.47653,8.383381,153.35852,-0.6104741,73.55558,-0.6237841,67.78639,-4.082043,71.228355,0.6868591,80.45496,-7.787457,61.877285,-1.8914624,48.633957,-7.2499976,71.3284,-5.273299,42.956425,-3.0442164,52.033783,-4.339184,65.633224,-2.543758,61.35791,0.72082615,66.765465,-0.30960432,68.08942,2.9366217,71.372375,disco
0.07944141,0.00034591518,0.20441546,0.0042986544,2008.5370455020422,282144.4917316716,4254.124275892512,1222832.9460704522,0.35199177,0.08049271,-153.6165,2541.081,109.894516,454.15005,-23.10659,187.93361,59.00746,130.89278,-7.527995,89.92162,19.730127,58.29653,-16.486076,89.05306,18.08352,43.78674,-22.215626,77.572876,15.403847,61.03033,-12.378472,42.67458,12.349251,43.515396,-12.316458,49.118843,5.778132,56.412647,-10.268911,36.68532,1.8052714,45.01609,-13.300427,41.649338,2.4732304,36.610485,-6.7196245,54.840275,-1.199268,50.00068,rock
0.02149812,7.7955185e-05,0.050942436,0.00047199955,949.3765619854863,79541.93418971256,1695.8730786208398,413637.4828441155,0.24491912,0.08411618,-385.26587,1534.4836,177.27786,664.9501,-9.337663,184.68602,24.373219,142.88426,5.805441,64.32514,-4.5630627,76.251144,-6.356949,51.3294,-6.9578943,50.95856,-4.127428,56.109116,3.8580673,97.10107,-0.3582022,110.08954,-0.9461218,51.257275,-3.67056,93.33962,-2.0986044,77.512276,3.6447043,63.70561,0.7326292,44.560898,-1.2266604,58.3635,-0.7459249,57.24667,2.78605,111.270706,1.5408988,69.35777,classical
0.08925272,0.0030341584,0.19572659,0.023128944,3002.526732630542,827029.1666361144,6575.051908227312,801421.5452283694,0.5680807,0.078346916,-166.76927,5401.63,67.73106,1007.8307,11.18009,673.26996,37.429222,418.11798,-10.941419,219.20651,27.39617,184.65096,-18.94085,147.60466,27.29737,74.27563,-15.843282,103.16354,20.550398,79.41266,-8.622007,98.97863,14.187619,83.09057,-6.048987,71.377556,12.008676,77.87612,-6.0718484,94.66338,7.280311,61.237183,-4.233474,68.052284,5.1343756,61.352245,-4.5242863,56.398136,3.4615293,44.488003,disco
0.23043084,0.0004518289,0.52375233,0.0035435415,2937.8328051469803,101801.37298722912,6279.203697180969,626566.9615449208,0.41387546,0.07930254,-8.001197,360.50742,62.728,93.17829,-1.4580804,148.33768,28.115849,60.726902,9.9723625,73.60812,9.353736,106.510605,5.420156,49.54884,9.825023,53.33194,3.0283053,60.79453,8.426978,54.819683,0.31103766,48.333443,6.545156,38.09111,0.7390595,31.048208,-1.7741017,48.359177,0.8506021,47.629158,2.982779,37.212177,-2.7668254,46.117485,2.8226826,48.79301,-1.7435716,44.396854,0.9709402,48.089703,country
0.01974107,0.0001677533,0.047874685,0.0011707133,1396.6924270627298,87176.8820411091,2652.8339586759867,484194.8923173092,0.25055692,0.08939375,-358.65674,5653.692,129.08748,710.8927,-30.39764,646.9539,19.88953,121.00162,-10.38638,206.5367,-0.6520452,99.09606,-10.611144,126.78766,1.5420539,66.35094,-3.9753864,123.90577,1.868904,73.360176,-8.833539,75.80424,-7.1676545,60.96609,-8.212758,66.264824,-5.9410625,75.14652,-0.11584019,82.36496,4.27639,92.26256,8.967238,118.42098,12.802729,177.43318,14.691521,231.3273,11.507997,254.74207,classical
0.10080858,0.0012391604,0.2711628,0.013819551,2052.937539079165,517244.7165882584,4094.358575307179,2033698.4574329564,0.31330618,0.08187723,-130.4947,2165.244,104.13707,840.79315,-19.261398,308.81473,34.153618,144.75557,5.413921,143.49628,-2.166884,89.74477,-0.72687984,111.504776,-2.8929856,99.84689,-5.459535,67.61222,4.0802116,83.18215,-4.4622407,58.873264,3.523582,67.99371,2.147013,59.229164,0.18757644,60.85917,2.6818895,53.74901,-3.0753498,41.954098,-3.1991117,40.361423,1.6599616,42.86621,-0.6806539,47.65196,-4.3735867,61.305794,country
0.26716456,0.0011552485,0.72594476,0.022744672,3338.669549044171,172061.89675792097,6670.7596628289475,355943.93363177864,0.51678914,0.07227536,22.813816,744.6243,60.81909,261.86383,-6.410773,264.92758,53.192284,234.74352,-13.250526,160.90004,27.924463,98.61403,-14.319426,107.06729,29.69412,122.686714,-17.342932,72.227806,20.313677,86.40381,-9.7461605,73.362625,17.133959,61.946953,-8.265369,46.184704,8.699249,43.805103,-10.187819,42.6884,8.035244,37.283413,-8.118927,33.93699,4.91807,42.031387,-2.4821692,35.174885,3.202052,36.408867,metal
0.048769686,0.0006088097,0.1410891,0.008175701,1853.5659404817295,111139.9308787964,4029.633966688032,1021424.1529023184,0.27644315,0.08754391,-233.75851,2072.6514,108.46989,258.5696,-10.714609,457.75735,38.69959,148.5085,-10.764275,56.61466,14.162392,78.186554,-16.258524,38.425743,10.3716345,34.52144,-20.816319,34.51539,10.070498,38.919666,-12.024098,54.974472,7.7657723,56.680595,-12.021537,61.822514,3.3820167,62.87477,-6.3585634,105.68438,3.9780886,114.440575,-1.2818811,96.066574,-3.8250744,117.13383,-6.228565,112.95033,-4.948927,96.22017,jazz
0.0999719,0.0011466985,0.27929774,0.015630614,2322.0772479079756,543727.9187330698,4581.230631258465,2652808.4572161604,0.3759381,0.08157349,-120.383224,1672.2653,95.348915,716.97876,-6.0082717,317.56012,25.16893,298.43326,20.961815,226.0296,-7.1399155,187.81598,8.552629,80.71503,2.4400122,97.76508,-14.6636305,89.48028,9.296396,140.6297,-2.3618505,88.07348,-3.1564727,69.29336,0.60948336,51.319344,-4.4258304,66.22138,-7.452153,58.285954,-0.4442457,51.789692,-3.587983,51.100258,-5.0256357,47.00638,-2.523358,35.88456,-4.7514105,33.28738,country
0.09938009,0.0012857352,0.22097996,0.012215237,991.1502533354555,416147.95108299784,1943.2882492018189,2279040.602267661,0.42194933,0.092691645,-236.38347,7767.0156,161.695,1108.9359,-1.1533346,609.05774,27.288706,116.26672,9.581352,332.68997,20.619045,90.43579,0.23412775,80.39861,13.796686,104.10338,-0.5009199,90.208725,10.18543,82.56304,-4.454619,85.61034,5.5080886,57.42142,-3.7167218,57.361565,-0.89152694,43.671585,-4.904812,70.40405,-2.8723423,46.778736,-3.7585268,36.21057,-3.3457856,45.862556,-2.4161057,45.684555,-3.7838302,40.279102,blues
0.10687875,0.00021646815,0.3041654,0.0062927282,2471.302263920436,108711.06890215757,4687.154990748355,458536.80984229845,0.41648173,0.07375136,-70.11754,567.2039,94.181656,199.93271,-50.328033,88.25202,46.9629,61.834602,-16.114254,50.228725,19.996185,36.06599,-23.959724,37.98506,16.344028,36.65767,-22.188528,30.311333,14.435193,34.802624,-20.092636,29.892107,12.150915,25.513931,-14.765589,28.12117,4.90943,28.612785,-13.623413,26.473576,0.8304447,25.972357,-15.061136,21.819544,-1.6045009,23.768696,-16.089468,21.07537,-2.1846828,23.580502,rock
0.11428379,9.7931515e-05,0.32422403,0.004340308,2803.3032043751814,79830.44705393858,5262.743176912007,331651.5520708604,0.60497457,0.050817184,-64.107925,448.80066,74.525986,227.69069,-45.968002,137.59428,65.855095,194.72469,-14.676303,75.34489,23.849155,88.81575,-13.777111,81.59863,37.7623,51.923676,-10.587833,57.442883,21.39044,45.004486,-9.345858,37.235462,17.91302,36.465134,-10.791605,29.798096,11.354605,27.822865,-11.166747,26.84284,8.709755,28.039059,-8.963811,24.77958,3.229737,21.079126,-5.745522,23.97863,2.4206762,19.424849,metal
0.12392563,0.00091933145,0.3308782,0.01987744,2148.7498193351744,166089.1557487697,4673.621739248742,820570.9153765374,0.37941048,0.08355745,-106.34815,1514.8802,102.64147,266.90253,-20.172258,370.8309,59.37521,123.923325,-9.967279,130.11966,33.70612,59.62217,-14.182175,117.847404,23.516733,93.70679,-13.329085,62.068226,16.02607,78.58253,-18.923178,61.97095,7.8317666,68.95921,-7.8003836,50.65413,4.0504375,53.79831,-11.348732,37.25484,2.0717623,46.98432,-5.7422748,32.199123,0.46529803,65.785614,-1.9167938,65.27803,-3.1317527,46.614292,blues
0.32143492,0.020401401,0.65478843,0.09013641,3662.9266594641513,1047721.3584422847,7776.786308170472,2590517.9108904838,0.52272147,0.08824681,-39.98735,3828.1501,35.58321,581.18964,8.9385,500.47638,15.082217,422.53226,15.206814,264.0415,10.572661,280.37482,21.824984,180.3416,10.004446,156.82288,13.9735,103.8568,16.557459,100.29179,1.4647634,112.12498,3.2635627,76.21114,0.06211206,83.23859,0.9717616,62.582043,7.650401,87.36286,7.642752,115.15679,9.415578,162.98401,6.5875235,107.54334,1.1903111,105.58848,-0.64523596,119.33658,pop
0.20048167,0.015394816,0.41126084,0.07045688,2372.727829534901,1072269.6418590874,5060.511066448577,4346797.497180948,0.4494017,0.09352157,-140.2109,12406.366,71.62181,1067.3297,-3.7753892,1507.2042,39.005466,458.7038,4.1943936,416.9117,31.507359,306.29816,-3.9653087,278.21692,19.763544,155.13368,-3.7660909,186.39603,16.000134,190.07298,-3.1709106,112.104805,11.85097,89.86561,-1.2552046,110.40652,5.775349,112.09336,1.2760401,79.497154,1.659386,71.77743,-0.8388632,60.696438,1.6146661,65.27555,-4.0749097,59.132366,1.1415371,81.49289,hiphop
0.016752148,0.00031444375,0.03890833,0.0021013361,811.9966754623425,50399.09342230116,1236.3091908741292,263469.33616430545,0.21903363,0.08455374,-477.97784,8595.817,155.31071,1507.6683,12.760654,801.0038,5.525207,229.94444,2.3770728,96.00941,-10.652258,118.021385,-16.648241,82.82526,-12.547406,105.598274,-11.190111,172.66838,-9.378249,131.95593,-3.21803,66.12176,-2.767349,119.808784,-6.4684463,90.35783,-8.300396,67.68258,-7.093545,69.68856,-7.4725733,62.383343,-5.3243637,98.55278,1.2635608,127.600945,1.8797901,71.294266,-1.6579896,83.28968,classical
0.1725675,0.0053330883,0.4194813,0.043626364,3079.468912826982,1230305.4029259596,6405.727932106231,1780429.674572244,0.4676926,0.08060278,-108.510765,11372.453,69.93312,1737.716,14.870285,1437.7987,45.539623,284.652,-5.3849373,235.57614,41.803654,137.06915,-13.518741,89.1585,32.559277,83.840416,-20.397465,81.99103,23.435902,68.235695,-12.123884,52.620792,17.999403,45.31634,-9.038808,52.032993,6.992761,40.249245,-4.731377,57.67844,2.3560433,50.69487,0.19970368,48.18375,2.3458986,49.25654,-0.78666043,47.12718,-0.59490657,39.208176,disco
0.027123563,0.00027994928,0.05679201,0.0015458128,1171.300845441929,116756.51991857258,2580.0593987337943,857862.6681983633,0.28933346,0.103863224,-376.69403,3313.5913,119.16358,392.28723,-2.9616616,439.85382,48.50888,92.69249,13.156193,106.41435,21.244488,83.69017,0.012301135,88.0662,8.008127,53.06805,-0.41269517,95.740456,2.3665779,49.683067,-0.039356384,64.51267,0.89695203,37.057568,1.6664363,56.452084,-0.13889231,74.92361,1.3513167,59.879173,-0.17528994,81.01161,1.9937044,108.707985,2.7235875,93.18847,1.7619064,68.18393,0.44885123,84.802635,jazz
0.08783356,0.0008849498,0.20038003,0.0074150437,1987.926951475914,218308.9324248042,4315.765569822707,1097206.8708485367,0.2207792,0.0920347,-188.10991,1628.8549,98.633316,540.25366,-11.278644,175.01521,47.21775,88.470604,-20.33315,64.4834,18.785868,34.424316,-15.794505,50.544914,13.689795,49.842957,-15.45581,59.949776,17.430904,62.459812,1.0143802,96.010704,18.283552,98.20623,4.647218,117.01207,9.836632,174.91649,-5.4971385,128.60353,2.1267314,77.87493,-6.2551427,65.21501,-3.4161563,41.594357,-2.9926603,83.669846,2.2102191,119.175514,jazz
0.098557666,0.0013584517,0.23600394,0.01488746,1220.029520943009,265346.7169388674,2416.877052141786,1253974.5927146492,0.27487183,0.09212876,-234.3426,6417.54,142.7224,1388.9406,-14.277185,607.52155,51.92306,372.19962,-8.200179,197.43912,12.773935,126.38078,-4.295218,197.86055,12.082512,119.18663,-13.723852,105.47197,-1.5506785,66.83936,-3.9817662,103.585526,4.937514,65.80492,-3.9372153,55.170883,2.1901507,56.40446,-6.6842175,57.20462,-9.763288,56.508556,-4.473258,59.243652,-5.5334983,105.087296,-1.1700695,149.65175,-1.1021104,132.99728,jazz
0.050492767,0.00073642796,0.11868775,0.0035078248,1451.4983709587166,183956.24789134366,3046.0899140443594,1841133.4323103877,0.20151572,0.08707208,-298.80795,1552.7024,112.078224,390.59634,6.48577,321.1337,28.386517,105.83435,-6.7646794,101.08612,16.651894,61.89068,-11.809684,82.09222,12.746783,48.897137,-8.347038,47.387474,13.898631,64.2926,-4.235764,111.963135,2.3195715,126.48258,-4.326793,120.94676,1.4079038,112.68597,0.7140652,140.36119,13.479482,190.38608,9.4194145,199.39732,6.914652,223.9375,7.877784,185.31468,-1.7827401,153.7497,jazz
0.11133677,0.0020288674,0.25802833,0.018386075,3248.532892801311,683810.582641794,7422.538450258804,2753323.596123787,0.40115494,0.087915115,-115.132545,2539.756,70.42538,482.34732,31.242792,818.87714,11.176329,250.47723,13.06419,125.880936,3.867458,114.81744,1.8087033,51.66337,4.9707108,77.71302,-1.0388265,78.20794,3.9260278,53.38585,-1.292635,82.117004,-0.68841565,58.757866,-1.0751352,40.6437,-0.1414527,34.333378,-2.1613638,55.36081,-2.3170588,46.873768,-6.3917284,59.72979,-5.3133707,72.21398,-4.9977107,40.91585,-3.8522289,46.1108,disco
0.21116544,0.0025676067,0.51446176,0.02039408,2753.2217697518786,718364.7559360407,5986.188802335285,2703227.4296832816,0.3843885,0.08358319,-20.901945,1277.0515,83.24167,497.94223,5.04696,380.2515,16.370789,172.34769,9.402538,103.83681,-0.5629185,132.40074,4.051513,77.41132,6.2096024,48.65377,9.122196,51.057,5.8654466,49.92583,-3.5055268,36.077217,-0.63873327,38.563377,-3.1722696,34.521286,1.5466726,41.31227,-0.91755396,32.62489,-2.9599605,47.662483,-1.3302047,36.24454,-0.86938787,43.663616,0.6923023,52.99448,-1.7670423,48.695366,pop
0.05169907,0.0015914955,0.12350722,0.009586413,1396.7861186062223,73070.04776865324,2615.034187246033,272656.1283947513,0.20815393,0.0826434,-269.69882,4964.147,136.47507,407.80124,-25.00176,223.84926,26.395002,80.477974,0.6870048,70.24337,-5.381706,30.033585,-1.1201948,51.5614,-1.5102577,101.446075,-0.16106214,92.22066,-3.78516,64.46443,-9.28722,81.62598,-3.1484404,94.440285,1.6416063,95.85923,0.67547303,119.385086,1.8981233,116.96188,2.2316878,95.7335,-2.122755,86.59681,-3.6631796,60.105843,-1.0772649,88.38926,3.531795,165.11401,classical
0.028412972,0.00020751345,0.06647794,0.0013325231,901.7856877463795,27417.45879217536,1456.6161920411669,128640.38612866515,0.24073409,0.083601415,-366.25018,4063.6526,181.5994,146.5102,-5.5262704,323.06616,27.008371,88.894554,-4.8321323,121.07359,4.6107154,91.932724,-10.542602,50.629356,0.16762118,47.875874,-11.139511,94.64873,3.584806,50.3725,-10.332784,63.25958,-1.0784339,88.8646,-4.5973077,95.87951,-0.47885707,76.21156,0.83569163,71.22863,0.25169614,49.958405,2.1313152,75.98824,0.69891196,53.614655,1.0251925,62.131676,-3.0680041,99.00574,classical
0.22475857,0.004115102,0.44314367,0.024901172,1811.0907893923022,413194.16401437804,3889.9348114297118,1756369.448537025,0.40067205,0.096864104,-113.628265,3849.9106,87.07087,514.8518,-0.6380835,505.8339,52.25518,175.44797,19.377625,137.13554,19.676193,93.1898,15.387045,84.63674,13.710752,69.01847,6.951093,38.51986,9.07707,52.461487,7.965796,42.192245,4.412705,57.713055,-0.15473132,64.47465,-0.43290403,58.29765,0.22154196,26.96556,-0.83721715,37.534203,-2.1796699,56.168938,-1.9916911,44.592636,-4.4428053,35.9802,-4.3010197,53.133827,hiphop
0.13286576,0.0022289085,0.3179466,0.019475317,2322.9386798779633,557297.162315429,5452.1336983601,3426537.460268236,0.36961177,0.08775409,-121.49299,4112.6445,89.57814,739.5172,23.786144,434.29422,32.76793,335.0066,8.857056,139.25522,-2.6159663,113.77943,6.6278014,81.265915,1.7668996,54.96347,-2.9514716,55.217083,-3.0993512,57.189243,-0.6974907,44.534103,-5.429426,41.881218,-6.5477986,43.80149,-4.7044973,38.57182,-3.2821004,45.501015,-6.4664598,40.470165,-6.659792,39.444344,-4.4151874,33.69507,-3.1623805,31.589447,-3.9799309,39.089397,reggae
0.15497614,0.0014872167,0.37449116,0.012731558,1881.161817758554,161310.74852552585,4111.466805189387,1125894.2144661592,0.35707697,0.08416298,-82.962616,1523.6538,122.53281,367.03366,-16.658556,118.92874,40.01591,93.06619,-15.007229,137.1123,21.670378,80.38317,-18.256283,46.37496,18.361864,41.115597,-17.988773,65.49145,16.991611,47.087093,-16.039673,39.873405,8.5337305,59.333725,-8.706784,46.45584,10.766552,46.787155,-4.624802,45.676445,7.2375846,46.009785,-7.6094975,66.655655,5.2948713,44.49691,-5.5172386,57.209377,-0.17936288,49.15354,country
0.20763418,0.011206269,0.475287,0.06991235,2433.764468111271,602065.381378569,4920.920243868518,1491319.817942759,0.46732023,0.09099643,-88.064995,4402.617,77.3721,675.16864,-19.0961,576.90656,51.575947,331.16357,-11.776864,217.1309,22.210978,209.04211,-4.727707,213.72437,20.109219,132.15294,-8.32937,121.074814,14.603727,96.52567,-3.8112483,99.66294,8.5798645,90.86924,-11.464596,89.91181,2.160578,70.25659,-12.678757,94.990616,0.39530534,96.97277,0.98528606,124.51988,10.532833,138.65237,7.6297636,128.5153,4.3883557,131.99648,hiphop
0.1589932,0.001792721,0.41609055,0.021507643,2376.1512622758464,196019.30554879445,5006.728058333736,915001.1221794458,0.45116723,0.07075587,-45.80532,1328.9203,101.740105,328.11047,-32.078636,294.30884,34.265602,156.91736,-17.547403,116.35545,32.327183,78.826,-15.645262,100.116104,22.041264,46.908577,-16.110874,53.361744,18.677486,70.47683,-13.079386,47.467167,16.47522,39.80095,-9.913809,33.33695,11.567794,33.244442,-7.7403994,32.532993,6.131409,36.347168,-7.3614235,29.992607,3.5779817,31.439886,-6.616034,29.973877,2.8414469,28.90813,disco
0.13541684,0.0028105103,0.3567529,0.026041254,2248.158016320912,840837.4243574287,4609.87212473394,3738888.226661002,0.40740296,0.082558714,-81.29733,3998.1973,106.4762,1477.676,-9.534991,422.8745,17.970007,235.03418,3.011078,188.93239,8.301614,146.91106,3.893875,100.924515,4.2491026,50.944473,-3.7393968,55.2085,-2.078543,37.910206,-2.2060983,43.263165,-4.5875278,43.963734,-1.1600444,45.647495,-1.8838694,40.050293,-0.2266775,32.265614,-1.036716,30.883024,-3.2868865,30.879377,-1.8739798,37.342297,-0.70982325,50.351887,-0.5524986,42.558018,disco
0.27074897,0.003901575,0.70736134,0.022600343,2836.947977795833,241251.26284664482,5615.124379444417,723365.5158861512,0.5016604,0.07313532,13.472155,1898.1564,78.02858,345.81714,-32.999123,404.58957,55.550117,116.42526,-9.963229,58.13955,35.417408,78.70716,-17.641218,84.63051,29.057076,72.21222,-11.254932,71.584656,14.004886,86.273865,-10.102363,49.912933,16.527351,75.07988,-8.494954,33.724445,5.9217753,52.97613,-11.878571,34.74845,6.4486423,53.70201,-11.164233,29.872122,-0.19770128,57.66302,-2.188119,23.322262,1.3877146,28.931475,metal
0.012561125,0.0001923188,0.026385069,0.0011453386,1118.5116673005575,94949.56017549879,1876.2136547927148,1860144.557394348,0.1989291,0.082093365,-498.68024,4588.692,145.66777,904.57294,46.47074,818.2442,15.253132,232.39005,3.067774,93.3551,-0.825745,86.19522,-5.210668,81.34494,-6.1987047,62.61912,-3.8057752,74.41804,0.088642135,105.38661,2.7183187,87.04535,2.2182074,58.536606,0.24392761,75.31877,-0.45965162,59.594513,-0.87284726,44.40441,0.5873403,39.49076,3.2759447,54.602894,2.2999613,46.101,-2.5685794,38.034843,-4.8113203,49.480747,classical
0.055430457,0.001232403,0.1203481,0.006621921,857.9961382033613,285331.17157156096,1445.8079240639513,1566552.5914287646,0.32129815,0.087865114,-328.72546,7254.9297,167.05113,951.17145,12.98839,1303.8496,28.820633,333.8964,11.246061,472.45352,14.4267235,267.98917,11.705959,119.5036,7.8041215,118.90315,-11.729083,127.283485,2.385381,201.88866,-8.347571,94.487305,-3.857314,87.70595,-6.7459245,73.52498,-5.7640853,63.939434,-8.251607,71.88248,-4.5495777,43.31081,-1.0538642,64.161644,-4.606028,65.98187,-2.8582497,42.46135,-2.2324877,45.92736,country
0.06693625,0.0027087945,0.13908847,0.01583761,1172.2763008557504,147284.80394618752,2345.777482071159,877026.8914307908,0.32904088,0.1080476,-305.69858,8198.813,113.04164,681.4012,12.114901,1463.6696,45.039444,224.74263,17.739239,249.00208,14.59463,154.72269,4.1571283,157.6241,0.24009785,166.76405,-7.013088,97.56585,13.649843,76.86334,8.923058,89.99379,1.3016899,62.738995,5.9521284,64.35733,8.542283,76.047966,1.1171257,137.10915,0.5882187,67.64699,0.060077585,96.65096,-3.706519,65.65768,-1.0018837,89.35328,-1.8044137,113.55592,blues
