rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.05309907,0.00036495965,0.121175095,0.004271145,1711.662555940787,1535021.8047189587,3492.653880399816,8313595.8569952715,0.3296278,0.09369868,-302.79382,7846.154,116.164375,2549.3635,44.757294,711.2761,25.957436,531.5706,18.726181,294.0762,7.5729103,180.22542,7.33575,148.71643,4.0423317,95.5213,-4.1868815,144.9278,0.8677525,134.404,0.9239052,176.83896,2.8157294,96.31048,1.4195157,127.04214,-3.4723823,105.831436,-0.90459734,110.86574,0.57829523,63.449406,-0.81601304,97.78879,-2.3739433,86.86385,0.37611791,75.30349,-1.8671849,125.57941,rock
0.1782089,0.0019673735,0.45479384,0.025006285,3167.808308145324,701074.2502589044,6730.517634813999,1984844.6787450856,0.43526304,0.0867225,-32.173412,2747.229,60.033607,769.9857,3.3775675,405.57718,18.969069,379.14175,4.326335,287.06116,0.6811349,182.86197,-2.0263913,166.2848,1.3316941,106.64893,-4.64699,88.65288,3.7893417,71.612885,-6.734154,57.036304,-4.892331,38.746334,-2.3437293,58.304955,-1.6774993,39.371357,-3.493383,47.61617,-2.6775057,44.67254,1.0068874,40.081078,4.0120397,60.076965,4.7022734,56.63742,5.8544073,49.877186,disco
0.12223055,0.0023183774,0.30775777,0.033028275,2217.968214173905,390710.6580047283,4743.712982083252,1361410.1684142647,0.4172434,0.08886744,-109.5915,3067.2183,104.1451,550.1458,-16.217413,446.83844,45.376465,164.26778,-10.195766,132.62439,25.558594,161.04726,-17.158018,93.56989,22.278688,73.174805,-16.850662,68.29656,16.535793,110.52987,-12.096707,81.52654,8.670637,82.18623,-8.84719,65.65711,5.2464542,68.24018,-9.296139,52.601654,3.4515903,57.59896,-7.895842,42.938454,1.5266707,48.439896,-4.04567,44.17226,-0.10831425,65.457214,disco
0.124669306,0.0048167133,0.24698739,0.023789112,1649.2877536970097,712532.79557748,3761.610587388738,4160715.0657427623,0.280554,0.1056601,-233.75082,3688.173,101.178276,885.6455,17.649767,375.47626,23.733776,219.35905,2.082033,227.6856,25.941923,135.67427,-16.958849,339.38873,15.098034,113.49167,-22.278715,98.38819,4.3951225,122.584,-23.207403,167.40906,-6.057175,81.73056,-5.0688567,80.94342,1.0673921,99.95623,-5.785368,88.89909,-8.311131,84.26984,-11.389136,98.33856,-6.72795,96.658005,-10.025586,73.93482,-14.032895,77.86713,blues
0.18582647,0.0075185965,0.41350845,0.04498477,3422.09468148469,1080953.9776012085,7953.293574188516,2702531.202547732,0.3897145,0.09092755,-94.53429,4171.764,55.664608,619.7549,29.260527,325.51334,27.047909,293.36584,20.063942,140.45917,1.1709082,224.73558,12.953799,136.23082,-0.7993096,161.98546,8.872952,119.57479,-0.67619544,125.73952,-5.338357,96.91235,2.2207072,74.01995,-4.614716,71.411804,-0.982661,49.652977,-1.4855211,61.365192,3.13206,112.293945,2.51177,92.405945,4.0958247,112.92998,9.172982,87.63915,4.7367454,88.61902,pop
0.03624397,0.00022102451,0.091516,0.0017055173,1505.37769971898,44434.020166390255,2717.316902089783,298946.8440521796,0.2523795,0.08415366,-268.18002,1791.4954,135.68788,188.971,-34.07107,231.28564,25.634863,169.08212,-12.970324,71.25969,17.894695,74.50739,-9.997608,114.911354,5.629224,65.87309,-14.146461,75.46017,7.497625,177.36809,-3.9705248,106.724434,8.258684,80.16047,-1.3527373,154.39728,-0.3773992,188.0535,1.0275255,171.76555,3.8083541,86.02732,-0.30203095,100.549,1.7795614,95.51311,0.89097947,97.16552,-0.8330715,121.00758,classical
0.18560503,0.008535297,0.43536142,0.05525347,3645.470694057959,940420.3475795423,7658.53702320772,1622508.4997112746,0.40938666,0.09178152,-68.85472,3236.2122,40.457462,664.39,25.354525,326.35007,35.768284,292.16254,13.383127,169.4325,2.8213696,190.46716,12.759582,137.02737,4.483545,95.116295,3.3571875,89.68813,10.026522,83.7345,-2.3750985,85.38436,2.9945147,67.12047,-1.8024031,89.8661,-3.3783832,55.318935,-1.5463306,58.242992,-1.6591519,61.402527,-3.520382,63.640564,1.3764956,77.3189,2.0280373,77.92401,1.5048237,91.66646,pop
0.21436137,0.0030853106,0.491189,0.021802377,2982.0828218625525,834639.86223114,6160.654414032266,2633599.3500821036,0.5003266,0.07848206,-31.93763,2385.5947,59.89348,1159.7418,-2.707521,601.9555,33.514893,523.23224,13.086964,270.26166,9.461902,157.59976,-1.6719096,190.33708,14.184528,82.995285,3.138348,95.098404,6.803654,74.75672,1.16956,77.43732,3.8993716,60.598362,1.6967894,48.027744,1.2543108,40.747562,-1.4599717,55.93319,-0.16600096,45.687893,-1.5947375,41.530434,1.8287376,37.981667,1.5520314,38.004547,-2.3023357,31.640854,hiphop
0.30033332,0.013965,0.63916326,0.062130637,2566.5587161240874,1442967.2835312954,5931.505799662587,4633850.013413642,0.42251512,0.091465175,-78.25045,6133.774,70.18874,1213.7933,45.908947,670.6612,42.07599,320.45084,15.097313,213.64864,10.689846,123.95854,-0.69202536,192.15175,-0.6105204,102.22704,0.37156424,116.572075,-0.35092285,102.551956,1.102735,78.222435,-0.6717469,50.073513,-0.8145329,45.355263,-0.8111803,50.617847,-4.241297,44.78735,-6.08405,34.85109,-2.9617288,32.38705,-3.7095819,34.705708,-4.6067276,33.938885,-4.9819074,30.944532,hiphop
0.24401791,0.0075849444,0.51144564,0.037429772,2500.521404911738,1245791.29012539,5294.309652700513,3673661.7429251894,0.3936004,0.09351365,-78.71352,4965.4863,73.09978,1526.0338,21.83404,977.75085,49.21601,346.30945,3.1142888,261.80304,18.307453,106.53258,1.8565904,107.65208,8.398898,70.79905,1.4257845,69.95815,4.2191653,80.272224,-1.3232716,50.817078,1.2506558,56.292976,-3.0139782,51.985844,1.7983278,40.67845,-1.8407835,39.679344,-0.99266994,42.824356,-1.9069359,56.16808,-2.634608,53.51635,-4.791962,40.41688,-4.8620996,43.68294,hiphop
0.03977746,0.00040940946,0.07995416,0.0019682609,1077.1722769200785,231713.2681259561,2111.4788988426376,1979057.3837352595,0.23740348,0.09283142,-366.44046,3653.6116,131.6985,731.79456,16.512922,481.8951,36.320045,123.17258,5.060641,140.38605,14.675128,123.50907,-6.163728,108.64532,4.7142596,94.27558,-9.5868,87.3065,-1.2903655,71.86254,-2.6941347,80.976814,1.5798401,95.76067,-2.2748075,82.50303,-0.18491913,111.93548,-3.260644,129.39249,-4.681197,97.33505,-3.571376,131.88293,-3.9690413,121.84373,-1.8218514,103.09762,-0.9156634,142.73537,jazz
0.124615744,0.0008327193,0.30387577,0.010305417,2117.828754709546,514419.9751605385,4351.2236887456465,1973606.6530578823,0.3427105,0.08726527,-103.961624,2985.9277,105.809135,1418.8401,-14.32573,439.12897,36.73847,233.07915,-10.348667,199.34155,16.81085,87.14842,-6.8228097,76.53264,8.140346,74.46339,-4.461959,66.689064,0.98826367,78.86244,-10.006155,77.86421,0.38354284,63.869057,-1.7078525,56.240444,2.9656317,55.651566,-0.89472985,48.276493,-3.0466805,39.52542,-4.439489,49.87805,-6.513695,48.257103,-8.457305,67.84431,-2.7770846,63.842606,disco
0.038845718,0.00046839812,0.082315214,0.0037495177,1496.56913504939,624616.8247525844,3056.189852971411,4402014.80661812,0.30551112,0.09884747,-353.05423,6474.7285,110.632095,797.7261,32.743378,697.7041,24.164183,275.26514,18.746185,231.45496,5.9248896,124.080376,-1.7401658,113.297554,3.8813748,87.01952,-2.987254,103.91429,-1.9034864,59.58797,-2.8664541,85.15303,-0.97887444,96.939674,-6.4891205,66.107994,-4.2524424,53.94587,-3.7505193,64.72909,-6.0119343,65.91597,-7.199875,72.68471,-2.5195584,41.39167,-4.032561,66.001305,-3.4128342,60.43808,country
0.26167372,0.0053880853,0.633211,0.03737416,2708.9613684451087,248191.45921265133,5795.106624449739,493283.8734389927,0.4906673,0.08142238,-11.6755085,1349.1128,81.99325,385.39633,-8.505697,238.7368,52.767826,232.35884,-14.70422,153.80751,31.964735,105.96084,-19.689999,115.26132,22.869427,88.20339,-14.710648,61.625546,14.518811,81.12732,-10.083078,76.71776,14.005072,66.54471,-8.073014,52.057144,7.4342127,43.40753,-5.4978147,39.373554,12.842176,43.34565,-3.6973355,41.89005,6.2179585,45.095974,-2.5902514,38.214657,0.105408,41.22584,hiphop
0.15801172,0.0027178759,0.36615053,0.021580191,1441.9992540972155,387323.61121514917,3083.26468925358,2196577.300392619,0.33674198,0.09468477,-155.51651,3074.9382,125.655754,802.1496,1.5753217,493.7257,45.82987,354.14285,0.90899444,262.17404,25.39124,157.65178,-10.813493,240.34264,15.574149,130.20953,-11.929207,161.72234,1.2717782,109.1339,-6.6615033,106.97066,-0.77912474,111.8459,-7.7492247,74.21238,0.41930738,87.80501,-7.0296316,84.766136,4.009108,61.712433,-6.2660284,53.565453,0.951334,64.03236,2.0064611,68.354385,-5.7357626,84.03463,blues
0.24529977,0.008347652,0.5677159,0.053721495,3544.132839481264,936679.1082147548,7780.519618928986,2650550.685423895,0.47572708,0.08398781,-38.288414,4575.363,47.802376,646.10547,20.052776,405.91238,23.848087,289.51147,19.795454,247.10165,13.665194,240.66617,14.684335,114.742065,4.5720963,98.97451,7.7137046,79.64468,8.956255,90.31575,5.421002,50.422916,1.1439083,42.898834,1.0811883,53.615246,4.386656,55.992065,4.5840893,47.856125,2.549877,50.144817,-0.24593869,44.787354,4.625784,48.60215,3.0101738,63.92638,-1.3092593,53.570072,pop
0.2179833,0.0034569756,0.54810244,0.02597955,1754.1360136048058,325174.1146161709,3504.895473043247,1322735.1734321525,0.32571617,0.08594094,-69.88548,2339.7607,124.21146,580.8738,-32.470196,329.82953,47.69471,167.01302,1.3983786,125.16183,22.61767,105.8194,-8.754297,151.00298,21.44351,82.04205,-15.66597,89.303505,15.7432,87.24451,-12.427222,66.16341,9.581969,76.70795,-9.056125,53.76422,2.8903325,66.05936,-3.1964307,65.40538,5.8301554,50.240505,-5.6160216,50.981884,4.165293,52.940178,0.120360665,55.19564,-1.7134392,52.45233,country
0.100316875,0.001247619,0.23418932,0.008915928,937.3979933729281,57923.12048561682,1763.3143374794408,390700.77238803223,0.27865592,0.093254685,-231.32324,2869.4072,174.37616,365.42648,-19.74984,537.9946,47.375023,143.89714,-1.9767666,71.89037,6.666589,51.039173,-1.1248577,64.36457,-5.4998245,39.06103,-13.732546,58.80166,-3.6929958,45.861206,-6.315067,49.64973,-1.5051619,32.42743,-2.633711,33.28315,-7.269516,35.310146,-2.3065698,35.748085,1.0365751,62.507874,-1.1124696,42.710785,-8.569706,57.310287,-4.047513,42.902542,-3.9144948,50.158253,jazz
0.12998866,0.0015950102,0.33305773,0.021224186,1759.5124735322338,267111.44367992313,3574.070054754015,579813.2330845406,0.3116933,0.08983416,-146.41248,2848.4854,118.20678,634.3976,-34.67274,394.94284,58.787296,130.65562,-14.969062,69.56572,34.30445,53.744957,-6.6033545,60.146225,13.900938,45.29795,-14.645583,76.04202,9.200514,71.18288,-11.337798,74.79549,1.097487,82.64697,-5.503308,78.93052,-0.14809217,95.38207,-2.189994,84.25723,-2.7196238,91.243835,1.1250763,99.81908,-5.595059,85.85934,-2.7608356,100.01786,-7.1366487,134.70448,jazz
0.104260966,0.0008994896,0.22235543,0.00621576,1654.614331906288,308924.36168482644,3908.434699563419,1775431.714113615,0.31276882,0.08902363,-175.0163,1581.3663,115.70678,564.013,5.106449,164.33643,58.160652,123.9753,-3.3279545,110.186966,29.664286,89.25967,-10.028762,80.54561,19.65578,98.54782,-16.30351,101.86072,13.737743,109.60489,-8.81984,55.102016,7.2240396,92.32627,-8.89276,77.74949,4.749918,45.36054,-11.4932785,64.89581,0.91233087,46.40515,-8.153264,72.04587,1.1864226,100.58488,-7.980874,82.217316,-5.6468606,80.97544,country
0.15126342,0.0026968743,0.32796746,0.018709792,1949.3068336318568,654064.78392391,4219.474485415054,3019289.9743116805,0.49956933,0.07819361,-133.22668,3344.024,93.950745,886.7022,-2.2413454,674.89636,50.195454,286.12332,12.518455,206.61546,15.036698,117.52322,11.511907,150.27312,10.2486,78.94751,7.9517236,63.10189,10.803761,107.74225,1.9746124,51.578197,5.1986346,39.24832,1.066262,39.789383,2.1747072,36.792503,-1.5162952,42.826283,-0.44872028,36.770935,-2.4607766,36.47739,-3.8682592,38.237373,-1.7064383,34.663868,-2.774622,36.556026,hiphop
0.15561001,0.0032085443,0.35826436,0.023095213,1811.4872110056333,325699.82141375897,3806.3103170955883,1525315.1276448758,0.47363523,0.07884527,-127.29857,3163.6091,95.78884,504.35382,-12.756139,550.26715,37.96444,342.16245,20.579319,358.8114,23.185547,156.6479,8.276987,126.937996,9.615845,81.74363,8.68504,97.324265,5.52123,91.133934,6.6797304,80.484116,4.0264277,66.4473,1.7274877,54.97683,0.7245981,52.311676,-0.4229881,54.809525,2.2443924,47.993736,-1.6068017,43.20336,-1.2154621,61.41717,-2.2126098,74.56963,-0.7387682,49.411953,hiphop
0.18398008,0.0031812293,0.4262739,0.033481527,1901.4116456876454,760869.7133242474,4192.274649888738,4033503.413099222,0.37797883,0.08790279,-111.13056,4666.629,103.09619,1115.3813,10.90997,263.05322,34.348927,256.62897,22.34365,124.184425,17.868382,127.94796,6.8071394,109.5166,6.333683,64.89711,5.488653,54.001686,0.6188138,68.177864,0.3394002,62.655792,3.8250782,56.0579,2.0442042,51.16184,-5.5212603,67.21203,1.2078164,74.16247,0.39954314,62.263535,0.33297697,62.996796,1.6744769,66.50687,-4.0542765,53.130806,-6.405829,76.71759,pop
0.17355335,0.00061618665,0.3870619,0.009893476,1741.2304486142498,181827.50347083388,4110.21681274792,773588.2235046308,0.45407566,0.07993306,-111.631966,1574.5924,111.15152,353.06683,-10.673634,225.12186,69.67505,108.11893,-4.912429,98.45801,29.834532,60.546688,-10.388692,78.053986,21.257767,43.15535,-6.6391087,58.859,20.084322,34.81554,-7.234053,38.058205,16.228865,48.50596,-10.11801,44.93089,5.317103,41.06274,-3.5098681,40.42576,1.3618947,34.987793,-4.704603,52.17022,5.6378694,51.723316,1.5145245,66.19159,1.8745898,49.552696,metal
0.07204185,0.0008107793,0.19279636,0.0076621207,2069.180155621707,679020.4232933156,4234.307729053792,3544256.18493922,0.37397298,0.08423618,-173.4441,2591.2495,105.05278,1032.2523,1.155317,449.3212,24.114841,212.93738,22.12515,269.62494,2.5424929,197.09355,-1.5812403,96.6634,0.17491437,68.5652,-5.323045,94.53099,3.8141825,74.27463,-4.5238996,75.89029,-4.5872827,61.534565,-1.5664963,47.537502,-2.2571902,47.058994,-3.8579087,38.711304,-6.458283,48.667145,-7.4685717,49.717983,-5.533387,43.25705,-2.1898675,54.296772,-2.4518628,39.21524,country
0.24570654,0.013572897,0.5669737,0.054566015,3262.9124447410586,1229144.7665234313,6714.734396919746,3538958.9675441785,0.40740538,0.09396594,-29.26039,3189.2336,53.868725,1417.3132,-1.700224,507.76157,15.506247,429.23926,1.0880837,443.5565,0.5439645,349.449,4.902141,167.16083,-3.2225883,125.2091,-1.6917725,129.60692,2.2325523,145.07768,-7.122959,84.87644,-5.9894915,87.9569,-2.9803963,78.18623,-3.7967625,82.759605,-4.8949075,82.97148,-6.7240953,81.972435,-0.4186526,74.181114,-4.0128164,71.69696,4.3791423,125.70978,4.4604297,119.41814,pop
0.11652951,0.0015189511,0.25522318,0.015065476,1778.3264606974715,330280.2193633007,3821.9518891798084,1443194.1521159308,0.39548975,0.090721436,-151.77394,2670.8643,105.12452,750.33527,-6.1661625,497.3932,47.94609,197.0985,11.344109,231.07745,15.087999,99.84811,11.635067,112.752144,6.6077847,107.14261,6.8175387,59.6247,2.3976097,57.527798,-1.0347643,47.262806,-0.22057222,42.411438,-0.64231867,45.510727,-4.031569,54.15939,-1.719691,50.183475,-0.6675689,36.994003,-6.97883,55.77381,-2.4290376,28.666414,-1.1788956,27.51438,-3.809996,35.788612,reggae
0.10996669,0.0016190173,0.24973051,0.017812561,2595.782821610755,1373917.670380819,5858.622907042134,4528363.672473776,0.46139818,0.089609385,-146.51694,4865.366,81.558525,1185.5457,31.962297,490.30267,22.430374,212.65009,5.098355,177.09796,13.628087,114.87151,6.495129,105.110695,8.408916,98.15524,4.438316,82.88268,5.010662,67.56977,1.8354231,51.92328,2.8645813,38.370384,4.5268016,46.85998,3.8527682,51.97504,1.3351526,46.75523,1.2303361,48.81327,0.5773534,45.273457,-0.170941,29.556229,-0.659073,32.05665,-0.08891946,42.177475,hiphop
0.12912783,0.0026536945,0.2910641,0.018560208,1629.3916759342683,335367.9148358208,3259.1219592020607,1427720.596471667,0.38920078,0.09312512,-147.08931,3535.0906,120.0933,953.5654,-21.591429,430.04752,39.640545,337.81015,6.94915,177.35345,15.087431,167.12756,-1.0081931,194.96936,15.945317,121.60415,2.543234,126.9122,4.5108314,118.23768,0.02295203,109.44448,4.332127,95.88407,4.638779,68.381004,4.006375,48.036385,3.054718,63.307045,0.5425983,56.21253,-6.1399174,48.79187,-1.6537441,62.851673,-0.73003,48.64954,0.19702499,42.80401,reggae
0.082314834,0.0029587816,0.21808216,0.03118445,1533.8625889630157,453281.9088584191,3117.3561497738488,1951672.762140604,0.35509008,0.086743556,-207.27617,11795.568,130.94698,836.0654,-18.496765,502.25916,33.299126,370.17545,-3.9221637,446.54025,15.393467,125.89029,-6.383,237.07304,2.9519517,131.7792,-16.786154,154.96358,7.084849,183.49554,-8.59407,127.69124,4.7956495,72.006386,-12.250599,119.70887,-1.0214049,66.24875,-4.5420403,77.575165,-6.066712,64.330894,-5.5392537,57.872063,-2.3645172,48.348003,-6.528939,65.60118,-5.8955736,53.85423,country
0.0469848,0.001075311,0.11826173,0.0077337497,1710.8442048759703,418868.9591164375,3238.938747913845,1213333.081445674,0.22014824,0.092667885,-280.90808,3968.1052,120.8154,581.36975,-37.612255,709.42816,28.736147,268.71765,-10.789445,164.11914,-6.406519,174.61249,-13.808621,118.168755,-4.0625076,103.290825,-14.859974,103.42669,4.7919674,213.60364,-20.17432,74.470604,-5.09395,68.02727,-6.7920375,71.184906,-6.4094267,117.2299,-1.7583934,64.726685,-4.1261473,129.84769,3.4049892,143.94096,4.251874,155.34122,1.014789,125.16462,-1.1414523,135.62851,disco
0.101118095,0.00323196,0.21748146,0.021042187,1046.7275070203577,291681.50755796273,1831.1222607875386,1349312.3117367646,0.3211421,0.10328489,-264.67847,6345.582,138.85834,1002.2855,11.156023,1284.3698,48.538254,371.27933,14.895925,248.2447,20.584368,130.10916,3.2051423,120.0555,1.262588,104.491005,-15.847021,95.40044,15.986576,85.191086,3.3616717,79.19172,-1.5137411,71.92619,1.8921548,70.07034,6.3119216,68.553055,-0.994862,82.19374,-2.4167242,89.57963,-3.684751,93.97978,0.4993974,119.295204,5.0507474,117.77329,-0.78670317,148.60565,blues
0.047840312,0.00036530744,0.13409364,0.0050893063,3906.2972143441307,1217741.9344952654,8037.609731006917,2545036.38891934,0.40154165,0.0823533,-158.2061,4359.587,49.602417,661.80096,21.594702,337.70004,16.516554,95.39032,11.422575,72.840614,6.259136,49.98397,5.633524,49.85747,-0.19963433,33.023533,-0.24266574,26.501245,-1.9968203,30.359787,2.0229387,34.56522,2.6891398,32.135406,-1.4565204,28.882336,-1.8059658,36.34475,-1.8253204,34.29228,-3.3063495,28.987925,-1.522501,33.761192,-1.1878134,37.89821,-2.9898033,33.74839,-1.8677343,25.675158,jazz
0.14610802,0.001545129,0.31507766,0.011323735,2307.5397576425485,551137.9675416688,5187.343632842734,1770711.876194216,0.29724708,0.097283155,-120.72672,1686.3235,79.31613,448.62238,5.453445,351.10284,34.812134,187.79056,16.550337,100.041115,13.15254,84.32723,6.2395873,65.787994,9.984545,55.02258,-1.9874375,92.27662,6.7651973,61.697186,-6.290685,50.167606,0.27700412,52.75618,-6.7018785,63.64689,1.6440433,50.47127,-1.7412106,42.813232,-0.6663896,37.428436,-4.842762,35.774128,-0.28317085,40.641186,-5.389651,43.870445,-1.9393585,61.407307,country
0.098878264,0.002997978,0.21584591,0.022489684,1443.2688618053003,448746.1022852006,3069.306440323868,2083437.980269958,0.3390607,0.09552819,-225.30031,7869.2607,117.64152,671.84784,-14.544607,816.1761,64.80238,174.41328,12.931657,314.7579,19.029236,251.54608,10.688534,196.80531,9.883124,112.85437,-2.382837,101.673134,11.688009,65.74269,1.5453439,62.2606,3.0493674,59.37432,-7.628483,54.68403,-8.961092,87.33536,-4.3512707,51.251404,-0.0652848,48.191746,-2.5532408,46.665844,-3.436927,91.44592,-3.8674521,94.54072,1.3170224,82.43549,blues
0.048178677,0.0009116418,0.118469454,0.006703481,1322.6998486991345,210644.98662354145,2474.968367538216,1306791.744025986,0.28175208,0.08339431,-274.38638,7366.5435,148.3534,689.7775,-20.334354,620.0023,21.812437,93.55432,7.930837,190.05905,3.7759368,102.230774,-2.2328162,52.437645,-6.1013494,69.80601,-5.629294,49.209965,-6.689498,54.426968,-5.906605,74.278336,-4.595,87.918526,-1.5465238,84.51863,-3.0266495,112.19035,-4.6958466,125.9232,-7.7213106,84.98231,-7.2142706,103.23619,-5.40659,82.488716,-5.2479424,92.34143,-5.273998,87.53033,classical
0.13275112,0.00064100226,0.35685742,0.010518875,2198.5048742476088,146420.57406967285,4446.356446824207,668711.3113750333,0.4325042,0.0749703,-62.21819,995.7651,115.20072,316.10812,-42.81503,298.449,54.31106,215.81544,-24.88396,75.5318,20.13311,106.50905,-21.639133,68.55331,20.847036,47.368816,-8.398701,59.48364,20.328602,44.963074,-10.731801,51.606567,9.669686,38.564167,-14.547392,52.86998,6.932939,31.871367,-7.4813604,32.546978,5.9730854,35.699867,-3.475765,33.799038,6.574291,38.38154,-6.5773697,40.819767,2.9633865,33.554913,metal
0.14092092,0.0053708493,0.29664472,0.026941365,1239.6879986706629,527123.922344812,2519.0431010243324,2825768.0849278686,0.37671542,0.095903456,-206.28116,6803.6997,126.62033,1107.7646,10.590663,763.79956,43.21572,226.37567,12.4949,230.45056,19.413662,258.3927,0.35196793,136.43752,12.730945,76.768265,-4.5792894,74.03293,4.058012,60.136658,-4.4092126,94.4938,3.663423,59.156433,-1.4560472,74.308754,-1.7015551,110.416626,-7.1546535,74.0001,1.1864166,80.64352,-6.225801,69.5768,0.60127264,68.20556,-1.6042643,68.23587,-0.53922,56.657673,blues
0.23020585,0.0018488421,0.52685195,0.019926848,1525.6954691515546,203556.8264114915,3501.087162738245,1332688.7896526996,0.46229285,0.071374364,-77.45472,1189.3083,130.88896,510.26697,-23.287468,215.69403,61.99624,57.624565,0.9075686,80.196655,30.532892,47.501743,-8.75849,48.234833,19.443262,49.70768,-2.2276921,41.125496,13.108556,46.716133,-3.2997828,50.78349,8.935825,31.394924,-8.964679,41.54414,-0.35130334,43.67607,-6.036298,23.025496,-0.39818123,28.877129,-6.789776,20.967491,-4.3958716,28.10513,0.9761338,25.98449,3.9791048,25.06775,metal
0.15503213,0.0039086714,0.36006898,0.025932318,2007.3726579716613,275220.81157890335,4324.615516308291,1293701.626709762,0.39003792,0.086538374,-88.0909,1520.6317,109.416725,442.8389,-25.173023,313.87198,40.403038,153.62999,-8.781225,135.50726,24.709513,148.80424,-11.537565,148.16765,18.499166,76.86923,-8.2953205,79.95835,17.03021,63.75436,-8.444006,74.39708,9.802779,50.213825,-12.90077,53.935516,1.5720209,54.83079,-10.528803,46.30012,-0.43553227,44.832462,-7.793019,46.973263,3.4446898,42.77985,-4.9788013,70.17063,0.058966987,55.948082,reggae
0.13574292,0.001671442,0.344778,0.016461728,2295.565769219044,393728.7020613172,4849.687341270801,1673523.8738545442,0.2942903,0.082570955,-88.292145,3048.1436,105.392944,585.77155,-24.510698,164.07811,41.848503,115.00474,-22.37644,119.25791,23.734203,122.93302,-19.802425,78.68355,15.150589,132.21979,-27.119736,102.095215,13.858993,129.02783,-15.214505,62.018414,8.941474,44.598698,-12.80437,51.52139,-1.1132363,58.784145,-10.047708,81.69813,1.7845204,45.15098,-7.3529396,78.71482,7.1009984,63.02187,0.595776,61.01906,2.513125,71.08059,rock
0.15241936,0.0020379508,0.39999315,0.020956513,2188.2645254060567,319861.7422236236,4432.373198045666,1390593.6519344666,0.39817154,0.08062072,-56.94345,2018.4752,115.210526,501.33063,-30.444605,312.08386,37.203808,116.588356,-21.994804,141.62906,21.870764,106.354805,-19.77065,65.782684,14.999988,52.08144,-24.074703,74.21155,17.787262,64.79078,-17.27864,53.71847,6.7524276,42.684937,-10.744573,50.340828,0.8234413,30.595661,-10.163564,33.692173,3.6828911,32.752094,-8.563292,35.742744,-0.9132154,44.696663,-2.5268016,31.022978,-1.9751105,35.2913,rock
0.14660068,0.0003731688,0.37261605,0.009648182,2141.7609290488185,225813.19974502147,4682.913349730312,806876.6786997227,0.42686749,0.08409879,-93.4888,904.3042,100.64778,375.59784,-23.36959,226.27405,52.49629,112.51434,-7.7495117,47.28264,39.58746,50.991352,-7.7753916,54.847576,26.730106,34.994774,-12.477862,48.89138,11.733406,45.010483,-10.55607,39.041214,23.026806,61.590122,-9.96186,59.87543,4.1548424,45.084282,-12.798698,44.450066,1.7885051,28.454794,-2.0170689,48.664227,1.9329509,57.928097,-9.061236,32.525246,-7.053524,46.181896,metal
0.15960243,0.0049006483,0.43875188,0.03989529,3099.1841465491243,545294.0317897219,6098.354790749565,1708960.7996637637,0.43156642,0.082806535,-53.44801,1762.2308,56.161034,780.6935,-6.3209867,326.55112,31.619057,317.99307,4.6533747,131.66403,16.347412,105.726105,4.119817,86.372116,1.8823282,88.83403,-0.38823876,57.958965,2.495932,48.76803,-0.5415109,58.86512,0.9562786,49.285603,0.4956481,41.563587,-0.16682085,41.918808,-1.8157804,43.298542,-2.5324876,48.469254,0.81604844,56.19729,-0.34222034,49.8181,0.5600922,62.50842,2.7850673,63.956966,disco
0.13927479,0.0028233547,0.2923678,0.0240503,1637.9263684990158,574985.0852384572,3596.253253948578,3314602.8280763654,0.37093377,0.09491771,-177.68387,6035.4326,113.61754,827.61725,2.3168924,497.04562,35.842815,336.6618,1.5947576,261.4407,34.69798,152.70811,-8.75585,263.14462,16.296053,168.04622,-9.33526,180.03886,14.175699,125.398605,-2.0734396,150.91554,13.142421,131.50066,-7.2475615,128.30832,3.5860155,90.5089,-0.5792335,75.43759,4.835953,79.68481,-3.5922883,105.26412,3.7729363,55.862743,-4.3120465,89.659164,-1.1142004,62.65527,reggae
0.16902655,0.0123039065,0.41063264,0.06630291,3647.8594016331967,1089059.744384341,7112.756990131579,2336853.8264215663,0.34651315,0.099939354,-88.45125,9275.2,34.333656,1480.9402,-11.282462,837.31055,2.200408,354.2792,-4.858425,194.55663,-6.127731,400.92056,0.33107802,196.75023,2.440188,112.07883,-8.17747,285.94388,5.635986,138.91519,-9.394409,164.58458,-7.359539,112.15666,-3.9459164,154.7516,2.376863,244.95317,1.2362299,312.8154,10.805466,189.24315,9.384404,215.53413,5.292023,243.84097,-2.9351192,166.38911,-5.572682,104.77013,pop
